id,example,Label
ss372673,i didnt post them as for the most part i feel sympathetic to the gay people i know and find them gentle and kind,love
ss77870,i had missed while i was feeling so lousy,sadness
ss221348,i really like it because it makes me feel like im actually devoted to something,love
ss224732,i feel so ducking weird,fear
ss368361,i am however feeling very positive as im starting to get more teaching requests and i just submitted my class list for vogue live ny,joy
ss200740,i first looked at it i thought of the gift that it is when we do not worry when we feel peaceful inside,joy
ss379965,i officials feel americans need to be shaken awake,fear
ss230420,i hope it feels supportive to you,love
ss75046,i feel its a regret and unfortunate,sadness
ss68476,im at least feeling quite tranquil these days,joy
ss251117,got a package from my parents,sadness
ss242139,i am still feeling shaky and unnerved by the entire situation,fear
ss260779,i feel the heat for sure,joy
ss306249,i feel so insecure i know that i just need you like ive never done before,fear
ss63396,im not feeling particularly generous,love
ss104759,i feel that there are two main factors listless it,sadness
ss247991,i was feeling pretty apprehensive,fear
ss177025,i liked coming home tonight feeling respected rather than pitied for my past by people i havent seen since then,joy
ss63396,im not feeling particularly generous,love
ss404009,i was feeling a longing so profound it is voiceless it dare not speak or rise toward the surface,love
