id,example,Label
0,"NTT DoCoMo, Motorola Strike Phone Deal (AP) AP - NTT DoCoMo, Japan's top mobile-phone carrier, and Motorola Inc., the world's No. 2 cell-phone maker, plan to develop a more sophisticated mobile phone that subscribers in Japan can also use while traveling to other parts of Asia as well as Europe, the companies said Wednesday.",Sci/Tech
1,"Big Crab Catch Sparks Overfishing Worries (AP) AP - San Francisco's quintessential meal is fresh Dungeness crab, a glass of chardonnay and sourdough bread. But now, local crab fishermen and connoisseurs worry that one of the city's most beloved delicacies is in trouble, a victim of too many boats pulling up too many crabs all at once.",Sci/Tech
2,Westwood moves on behind Guerrero After dodging serious trouble earlier this season -- in the form of a loss to league-leading Medfield -- the Westwood Wolverines were thinking of three simple words yesterday: Rock Me Amadeus.,Sports
3,"Md. Senator Sees Error by Voting Machine Sen. Barbara Mikulski tried out a new touch-screen voting machine that was displayed at a local festival and got an erroneous result, an aide said.",Sci/Tech
4,Manning promotion no sign of surrender his third of the week dominated by Eli-mania - someone at last asked Tom Coughlin about a matter largely lost in the hysteria: the standings.,Sports
5,Healthcare price tag is coming your way Where would you rather have your baby delivered -- at a prestigious Boston teaching hospital or at a community hospital near your home? My guess is most people would opt for the teaching hospital.,Business
6,"Former Cisco exec joins Red Hat board Edward Kozel, Cisco's former chief technology officer, joins the board of Linux seller Red Hat.",Sci/Tech
7,"Fired Flight Attendant Finds Blogs Can Backfire A flight attendant got fired by Delta for posing in a provocative manner in her uniform on her blog, even though it didnt identify the airline.",Sci/Tech
8,"Dinesh Rajaratnam freed Sri Lankan truck driver Dinesh Rajaratnam taken hostage in Iraq last October has been released along with his Bangladeshi colleague Abul Kashem, the Foreign Ministry confirmed yesterday.",World
9,"Dollar Broadly Weak on Econ Worries  LONDON (Reuters) - The dollar fell to a 7-1/2 month low  against the euro on Wednesday and a three-month trough on the  Swiss franc as a selloff on the back of recent worries about  the U.S. economy and interest rate outlook gained momentum. The  yen came under pressure briefly as Tokyo stocks fell 1.65  percent. But given the export-oriented economy's reliance on  oil, a recent retreat in oil prices underpinned the currency  near this week's three-month high on the dollar.",Business
10,Congress Blocks Net Connection Taxation (AP) AP - Congress acted Friday to block state and local governments from taxing connections that link consumers to the Internet for the next three years.,Sci/Tech
11,"EU Could Lift Arms Embargo on China by Next Year The European Union Wednesday held out the prospect of lifting a 15-year-old arms embargo on China, possibly by next year. Washington firmly opposes ",World
12,Hopes rise for Alitalia rescue Talks between Alitalia and the unions were continuing on Tuesday as hopes rose of staving off bankruptcy at Italy's troubled national airline.,Business
13,"Raiders Edge Broncos 25-24 (AP) AP - The Silver and Black looked right at home in the white stuff. Kerry Collins threw for 339 yards and four touchdowns to lead the Oakland Raiders to an upset in the snow Sunday night, 25-24 over the Denver Broncos.",Sports
14,"Caterpillar to Buy Williams Technologies Construction equipment manufacturer Caterpillar Inc. said Wednesday that its Caterpillar Remanufacturing Services unit will acquire Williams Technologies Inc., a remanufacturer of transmissions and engines, from Remy International Inc. for an undisclosed ...",Sci/Tech
15,"Global warming on the rise The European Environment Agency reported global climate change, including frequent floods, droughts and heat waves, are severe and will continue to worsen. ",World
16,"Mozilla #39;s Firefox about to be released on market so far dominated &lt;b&gt;...&lt;/b&gt; The future appears rosy for Firefox. Just two years after its start, and even before reaching version 1.0 (now imminent), the little open source browser has already left behind its elder ",Sci/Tech
17,"Web access in sky set to take off The dream of bidding on an eBay auction, sending an e-mail or even making a cell phone call while 30,000 feet in the air came one step closer to reality yesterday.",Business
18,"US-bound News Corp posts strong Q1 profits Media giant News Corp today posted a 27 rise in first quarter net profit today, prompting chief Rupert Murdoch to declare that the US-bound company is on the cusp of a new era of prosperity.",Business
19,"Tokyo Stocks Edge Up  TOKYO (Reuters) - Japan's Nikkei average edged up 0.26  percent by midsession on Wednesday after the Bank of Japan's  quarterly ""tankan"" survey showed a weakening of corporate  sentiment that was in line with expectations.",Business
20,"Tiger Woods Weds Swede Model in Barbados LANE BEACH, Barbados - Tiger Woods is now a married man, according to People magazine and several other news outlets. People reported on its Web site that the world's most famous golfer married Swedish model Elin Nordegren in a sunset ceremony at a resort in Barbados on Tuesday...",World
21,CA to face arraignment in probe update Computers Associates International is facing arraignment in federal court Wednesday on criminal charges stemming from a two-year investigation into the software company #39;s accounting practices.,Business
22,"Symantec EMEA reports 52 per cent growth Symantec Corp, the global leader in info security, today announced record revenue growth for the fiscal second quarter. The September quarter marked another period of record performance for Symantec.",Sci/Tech
23,Ukraine opposition calls strike Ukrainian opposition leader Viktor Yushchenko calls for a general strike as he rejects the presidential poll result.,World
24,"Warehouse offers cut-price coffins A US discount warehouse chain known for piling  #39;em high, and selling  #39;em cheap, is offering cut-price coffins along with the buckets of sauce and tubs of ice-cream under a new pilot program. ",Business
25,Joint Venture Wins Enron Pipeline Auction (Reuters) Reuters - Enron Corp.  on Wednesday\said a joint venture of Southern Union Co.  and a\General Electric Co.  unit won the auction for its crown\jewel U.S. pipelines with a  #36;2.45 billion cash and assumed debt\bid.,Business
26,"SI.com DENVER (Ticker) -- The lowest career ERA in the history of Coors Field just got a little higher. Deivi Cruz highlighted a four-run, eighth-inning rally against Steve Reed with a two-run double and Edgardo ",Sports
27,"When Pennington Enters Red Zone, Touchdowns Follow During their franchise-tying 4-0 start, the Jets have found a comfort zone of immense importance: the red zone.",Sports
28,"Tribal team to meet militant for release of kidnapped Chinese (AFP) AFP - Tribal elders headed to a remote hideout near the Afghan border to persuade an Al-Qaeda-linked militant, freed from Guantanamo Bay only seven months ago, to drop threats to kill two Chinese hostages.",World
29,"Slammed shut General Motors Corp. plans to close its Baltimore manufacturing operations next year, shuttering a factory that employs 1,100 hourly and salaried workers.",Business
30,49ers' Beasley Could Miss Several Weeks (AP) AP - Fullback Fred Beasley could be sidelined until the 49ers' season opener Sept. 12 against the Atlanta Falcons with a high left ankle sprain.,Sports
31,Money no object as Russian teams go after locked out NHL stars (CP) - The NHL all-star game hasn #39;t been cancelled after all. It #39;s just been moved to Russia. The agent for New York Rangers winger Jaromir Jagr confirmed Monday that the Czech star had joined Omsk Avangard ,Sports
32,"Disabled Are Pleased With E-Voting (AP) AP - This November, Eileen Rivera Ley, 41, will vote by herself for the first time. Blind voters in Maryland and several other states will use electronic voting machines equipped with technology that allows the disabled to vote independently.",Sci/Tech
33,"Cap Harnesses Human Thought to Move PC Cursor Scientists say they have developed a non-invasive, brain-computer interface that enables a person to move a cursor across a computer screen just by thinking about it.",Sci/Tech
34,"Sorenstam Still Queen of LPGA Mountain (AP) AP - Having won more than  #36;2 million each of the last four years, surely Annika Sorenstam could afford to hire someone to paint the inside of her summer home in Lake Tahoe.",Sports
35,"Satellite radio #39;s a tough sell: There #39;s stuff to buy, fees to pay The news that shock jock Howard Stern is jumping from free AM/FM radio to pay satellite radio has brought instant attention to the young medium.",Business
36,"Tennis: Harel Levy beats Yen-Hsun Lu at Japan Open Israeli Harel Levy defeated Yen-Hsun Lu of Chinese Taipei 7-6 (7-1), 7-6 (7-1) on Monday in the first round of the \$860,000 ATP/WTA Tour #39;s Japan Open.",Sports
37,"VA Software adding Wiki support to collaborative tool VA Software in March 2005 plans to add Wiki integration to its SourceForge Enterprise Edition environment for collaborative application development, with the goal of providing more structure to Wikis.",Sci/Tech
38,"PeopleSoft Rejects Oracle Bid  PHILADELPHIA/SAN FRANCISCO (Reuters) - PeopleSoft Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; board  on Wednesday again unanimously rejected Oracle  Corp.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; \$8.8-billion hostile tender offer, leaving  Oracle to appeal directly to PeopleSoft shareholders to decide  on the bid for themselves.",Business
39,Netline touts open-source move The maker of a rival Microsoft Exchange product that went open source says its new beta would have taken 10 times longer to do alone.,Sci/Tech
40,"Washington Cold-Shoulders Europe on Currencies European complaints over a strengthening euro are falling on deaf ears in Washington, where officials see a weaker dollar as a key to unwinding global economic imbalances, analysts say.",Business
41,"State #39;s hospitals can get money if illegal immigrants give status During the next four years, hospitals in the state of Washington could be reimbursed nearly \$13 million for emergency care they provide to uninsured illegal immigrants. ",Business
42,Petacchi unstoppable in bunch sprint Italian Alessandro Petacchi has proved more than a match for his rivals on the 207km second stage of the Tour of Spain from Leon to Burgos by winning a bunch sprint.,Sports
43,"US launches air raids on Fallujah, aid worker #39;s captors give 48 &lt;b&gt;...&lt;/b&gt; FALLUJAH, Iraq : The US military said it had launched two air raids overnight on the rebel-held Iraqi flashpoint town of Fallujah, but it was not immediately clear if there were any casualties.",World
44,Has Your PC Gone Phishing? (PC World) PC World - Study shows most attacks come from exploited PCs beloging to DSL or cable customers.,Sci/Tech
45,"Tsunami Aid Faces Destruction and Possibly Pirates  BANGKOK, Thailand (Reuters) - The massive Asian tsunami  relief operation faces absolute chaos and ""a wall of  devastation"" in Indonesia as well as the threat of pirates  plundering aid, relief groups struggling to help thousands in  camps said on Monday.",World
46,"Stocks Slip on Oil, Microsoft Forecast  NEW YORK (Reuters) - U.S. stocks fell on Friday as oil  prices touched another record high and Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;  dragged on the major indexes after the software maker's revenue  forecast lagged analysts' expectations.",Business
47,"Briefs: US firms buy Baring Asset unit ING Groep, the largest Dutch financial services company, agreed Monday to sell London-based Baring Asset Management to two US buyers.",Business
48,"Walks on the wild Cards #39; side St. Louis- The World Series is no place to talk about walks and errors. It is a time for walk-off home runs, diving catches and pitchers getting big outs when nothing else is acceptable.",Sports
49,"Circulation scandal to cost Tribune Co. The Tribune Co., publishers of New York Newsday and the Spanish-language Hoy, will spend up to \$60 million to pay settlements in a circulation scandal.",Business
50,Woodbridge blasts tennis  #39;cancer #39; Veteran Davis Cup player Todd Woodbridge says the introduction of synthetic grass courts has been a  quot;cancer quot; on Australian tennis.,Sports
51,"Federer waits out rain, beats Hewitt HOUSTON Top-seeded Roger Federer beat Lleyton Hewitt in straight sets in a rain-soaked second round of the ATP Masters Cup tennis championships in Houston.",Sports
52,"EU, Japan Win WTO Support for Trade Sanctions on US (Update5) The European Union, Japan and Canada won permission from the World Trade Organization to levy tariffs on US goods to retaliate for a law that has given American companies \$750 million in customs imposed on foreign competitors.",Business
53,"3 Arrested in Suspected Plot to Attack Iraqi Prime Minister German police today arrested three Iraqis who the chief federal prosecutor said appeared to have been planning an attack on Prime Minister Ayad Allawi of Iraq, here for talks with Chancellor Gerhard Schrder.",World
54,"Busch wins pole for season-ending race Kurt Busch, last in the qualifying line and first in the NASCAR Nextel Cup points, waited out 54 other drivers Friday and then won the pole for the season-ending Ford 400, which will determine the 2004 champion.",Sports
55,Loeb steers his way to world rally title France #39;s Sebastien Loeb stands on his Citroen and raises an arm in triumph after clinching the world rally championship title.,Sports
56,"Heralded Herra has had helpers When Hingham meets Wilmington tomorrow in the Division 2A playoffs, the Harbormen will be face with a player the likes of which they have never seen, said Wildcats coach Bob Almeida. Wilmington quarterback Joe Herra, a four-year starter who ranks fourth in Eastern Mass. with 18 touchdown passes, will attempt to lift the Wildcats into the Super Bowl when Wilmington ...",Sports
57,"Settlers or Sharon Sharon is not Charles de Gaulle. He is as far away as ever from the conviction that Israel must recognise the national rights of the Palestinian people and withdraw from territories occupied in 1967, let alone ",World
58,"Lucent, mm02 Partner on 3G Wireless MmO2 PLC announced today the launch of its third-generation (3G) European mobile data network. The network will incorporate HSDPA technology and IMS and will position the mobile phone company ",Sci/Tech
59,Blue Hens punch ticket to quarters Sonny Riccio ran for two touchdowns and passed for 148 yards to lead Delaware to a 28-14 win over visiting Lafayette yesterday in the first round of the Division 1-AA playoffs.,Sports
60,"Ten Are Killed in Crash of Nascar Team Plane A plane owned by the Nascar race team Hendrick Motorsports crashed Sunday en route to the Subway 500 Nextel Cup race, killing all 10 on board.",Sports
61,"Investors May Sue Russia as YUKOS Tanks  MOSCOW (Reuters) - YUKOS' foreign investors accused Russia  on Friday of attempting to steal the oil giant's key unit  Yugansk and threatened to sue after Moscow set a Dec. 19 fire  sale of its assets, sending the stock collapsing by 25 percent.",Business
62,"Percival Signs 2-year deal with Tigers Just a few days after the start of the free agency period, the Tigers made their first big splash in free agency, coming to terms on a 2-year deal with former Angels closer Troy Percival.",Sports
63,"2 killed in car bomb explosion north of Baghdad Two people were killed and four others injured when a car bomb went off on Sunday near Baquba, 65 km north of Baghdad, police sources said.",World
64,Peru Starts Offensive to Reclaim Siege Town (Reuters) Reuters - Peruvian police and troops on Monday\launched an offensive to retake a police station in a southern\Andean town and end a three-day siege by ex-soldiers demanding\the resignation of unpopular President Alejandro Toledo.,World
65,Injury after Camp Dogwood attack A soldier in the Black Watch battle group has been injured after a mortar round was fired into the troops #39; central Iraq base. The attack on Camp Dogwood came two days after a fourth member of the 850-strong group was killed in a suicide bomb attack.,World
66,"In Past Tsunamis, Tantalizing Clues to Future Ones Undersea quakes are inevitable. The questions are where and when  and the recent catastrophe may provide clues.",Sci/Tech
67,"AMD Mobilizes Against Centrino AMD (Quote, Chart) took the wraps off a batch of new mobile processors it hopes will steal market share away from Intel #39;s Centrino empire.",Sci/Tech
68,"Storms Soak Retailers' September Sales  NEW YORK (Reuters) - Top U.S. retailers, including Wal-Mart  Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, reported lackluster September sales on  Thursday as warm weather and the string of hurricanes that  battered the East Coast dampened buying.",Business
69,Misery loves company when it comes to spam I #39;M FEELING a little bit better about the hundreds of junk e-mails I get every day now that I #39;ve read that someone else has much bigger e-mail troubles.,Sci/Tech
70,Colombia Indians rally for peace Thousands of Colombia's indigenous Indians call on rebels and paramilitaries to respect their lands.,World
71,"White House praises British aid worker believed killed in Iraq The White House expressed sympathy Wednesday night for the family of Margaret Hassan, the British aid worker who was kidnapped in Iraq and is believed to have been killed.",World
72,"Oh No! A Bob Knight Sitcom? The life and times of former Indiana University basketball coach Bob Knight could soon be coming to television. The fiery Knight, who now coaches at Texas Tech, met with television officials last month in ",Sports
73,"US planes pound Fallujah as talks break down FALLUJAH, Iraq -- The US military intensified its air raids Thursday against suspected hideouts of Iraq #39;s most wanted man Abu Mussab al-Zarqawi, while efforts to mediate a truce between the government and rebels collapsed.",World
74,Stocks sag on sub-par Canadian GDP and sliding US consumer &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Negative economic indicators helped send stock markets lower Tuesday while two more big Canadian banks reported quarterly profits.,Business
75,Gymnastics: Hamm relieved but bitter over medal fight NEW YORK - Paul Hamm said he was relieved but had some bitter feelings after Thursday #39;s decision to let him keep his Olympic all-round gymnastics gold medal.,Sports
76,"Europeans in Thrall of American Culture (AP) AP - They grew up listening to '70s soul, learning to break dance, wearing Nikes, watching the ""Star Wars"" trilogy again and again. For the French rap group IAM, the fascination with American culture started when they were kids.",World
77,"Lucas to Receive AFI Lifetime Award LOS ANGELES - After creating ""Star Wars,""""Raiders of the Lost Ark"" and ""American Graffiti,"" Darth Vader might insist it was George Lucas' DESTINY to get the American Film Institute's lifetime achievement award.    Lucas, 60, was picked on Friday to be the recipient of the organization's 33rd annual prize, following such recent recipients as Meryl Streep, Robert De Niro and Tom Hanks...",World
78,"Google To Bring The Library To You Google, the world #39;s most popular search engine plans to transform the trip to the library into a trip to the nearest computer.",Sci/Tech
79,"Revenge Fears High After Russia's Mourning (AP) AP - Last week, Tanik Kuizev buried a niece who was among hundreds who died after a North Ossetian school was seized by raiders that included members of the rival Ingush ethnic group. After Wednesday, he vows, he will bury an Ingush to be killed in retribution.",World
