id,example,Label
0,"This was one of the worst train wrecks of a book that I have ever read. The writing is fine, but the author is a spoiled, whiny child with severe mommy and daddy issues. Throughout the entire book I just wanted to slap her and tell her to grow up. Save your money.",negative
1,"I will never again read Star Wars comics. I hated the character abuse portrayed in Dark Empire, and I can't see how George Lucas could let trash like that bear the name STAR WARS. Thank God I didn't waste my money on the book. All I can say is I would have given it zero stars, but that wasn't an option.",negative
2,"I'm not working for NBC or WB, but this will sound like it. Chuck is the best show on TV and if you don't have this DVD, GET IT! If you have one already, buy another and give one away. It's that good.Seriously, amazingly witty dialog, great action and a wonderful romance. You can't go wrong with that.",positive
3,"There was no logic in this ""plot"" whatsoever. Many of the events in the movie happen for apparently no reason and are left unexplained.SPOILERS (actually nevermind, just read them and skip the movie): Having sex with a person infected with an alien virus(?) makes you pregnant with a squid, even if you're previously infertile? Just one of the many scenes that will leave you wondering what the scriptwriters were on when they wrote this.Stay for the deleted scenes! Why the heck did they delete those scenes?? They were at least a weak attempt to explain why they were even there in the first place or why the alien suddenly went berserk.",negative
4,"This book is a good book. in the beggining it starts slow but then it picks up the pace, it starts getting personal with the characters, and all the action happens after the introduction of the characters, when Finny and Gene become real good friends.i like this book, and i think you will enjoy it too. and also watch the movie, but they act kind of gay but they are not, so dont take it the wrong way.1love",positive
5,"Should have read the reviews. Two shower curtain rings for thirteen dollars is not worth it. These are of poor quality for the price. They look good, but priced wrong. I paid twenty six dollars for four rings. I thought I was buying two sets not four rings.",negative
6,"I love Eric Idle and Python but this book is NOT a pleasure to read. I kept reading it just to be fair to him. I held out hope that it would get better. It never did.While some of his personal accounts were interesting, there's a glut of boring, meaningless details. The funniest part of the entire book was the song lyrics, and most of those were well known Python songs.",negative
7,"Found this book somewhat of a disorganized read and lacking in continuity. The combination of constantly changing typefaces, different content/writing styles, and pages which were just way too busy (bordering on the messy) made reading this book less than enjoyable. I got nothing which conveyed the charm, history, or intrigue of the Valley. A much better and superior read is the Valley of the Kings chapter within Thomas Hoving's book on Tutankhamun. Basically a textbook or resource for quickly checking facts and figures. Book does, however, contain beautiful photographs and drawings.",negative
8,"This is a wonderful overview of and introduction to Iranian history. As previous reviewers have noted, it leaves out many details. And that is the point - it is an overview of two and a half millenia. For this beginner student of Iranian history and language, the book wonderfully highlighted key periods, events, people, places, and beliefs. I am now eager to read more, and feel I will have a point of reference as I encounter more detailed presentations of various aspects of Iranian history and culture. For the previous reviewers who did not agree with the thesis either in its simplicity or philosophy, I say they are missing the point. Ms. Mackey obviously has a deep understanding of Iran that she has shared in a comprehensible way for those of us unfamiliar with this fascinating country. Take what you like of her thesis or none of it at all; this does not diminish her accomplishment in providing solid information in a highly readable format.",positive
9,apart from the well known singles the rest are orchestated rubbish if you are looking for a bit of rock and rythem leave this one alone,negative
10,The paintballs I received are in pretty bad shape. Most of them are so dimpled they appear square. Not much I can do with these...,negative
