id,example,Label
0,"Premise: ""Happy Birthday"" is a 1980 song and by The Boys Next Door. It was released as a single on 16 February 1980 on Missing Link. The song is not related to the popular birthday song ""Happy Birthday to You"". The first album it appeared on was ""The Birthday Party"". It was later included as track two on the 1992 compilation ""Hits"".
Hypothesis: The Boys Next Door are planning a comeback album that will have ""Next Door"" in the title.",neutral
1,"Premise: Effie Crockett (1857 - January 7, 1940), also known as Effie I. Canning, also known as Effie C. Carlton, was an American actress. She is credited with having written and composed the lullaby ""Rock-a-bye Baby""; by some accounts she created the song in 1872 while babysitting. Because of ""Rock-a-bye Baby"", she is credited in over 100 films, many made decades after her death.
Hypothesis: Effie Crockett lived to be at least 50 years old.",entailment
2,"Premise: In connection with Uzbekistan, the applicable income tax rate applicable to dividends if the beneficial owner is a company which controls at least 10 per cent of the voting power in the company will be 5 per cent of the gross amount of the dividends, and 15 per cent of the gross amount of the dividends in all other cases.
Hypothesis: If the beneficial owner is company which controls 15 percent of voting power, the applicable tax rate is 15 percent of the gross amount of the dividends",contradiction
3,"Premise: Prosecutors say they've found a second victim in the case of an El Cajon teen who was kidnapped to be forced into prostitution. Four suspects are already facing charges of human trafficking, robbery, sexual battery and pimping in this case. Prosecutors say they will file the new charges against the four later Wednesday.
Hypothesis: teenagers can be victims of human trafficking",entailment
4,"Premise: Members of the federal government team most active in implementing Gathering Strength include the Department of Indian Affairs and Northern Development, Canadian Heritage, Department of Fisheries and Oceans, Health Canada, Human Resources and Development Canada, Industry Canada, Department of Justice, Natural Resources Canada, Solicitor General and Statistics Canada.
Hypothesis: Members of the federal government team most active in implementing Gathering Strength include the Department of Indian Affairs and Northern Development and Canadian Heritage. Canada has very cold winters.",neutral
5,"Premise: WebCam<br>Tom was concerned about his online privacy. He read about the subject online, and wanted to protect himself. He realized his webcam was uncovered. He knew it would be easy for a hacker to watch him. He covered the webcam with duct tape.
Hypothesis: Tom had a cam on his laptop",neutral
6,"Premise: Fraser Wishart (born Johnstone, Renfrewshire, 1 March 1965) is a Scottish former professional footballer, former Secretary of the Scottish Professional Footballers' Association, and current chief executive of the Professional Footballers' Association Scotland. He is also an occasional radio and television commentator.
Hypothesis: Fraser Wishart lives in Johnstone.",neutral
7,"Premise: Phillip Douglas Coke (born July 19, 1982) is an American professional baseball pitcher for the Orix Buffaloes of Nippon Professional Baseball (NPB). He previously played in Major League Baseball (MLB) for the New York Yankees, Detroit Tigers, Chicago Cubs, Toronto Blue Jays, and Pittsburgh Pirates.
Hypothesis: Phillip Douglas Coke is a proud Gen X-er",neutral
8,"Premise: (Repeats item with no changes) COPENHAGEN Aug 10 Danish brewer Carlsberg said on Wednesday it has agreed to sell its 59 percent share of Carlsberg Malawi Limited to Castel Group. The sale is in line with Carlsberg's strategy to fully exploit and leverage its strengths while positioning itself for future growth, the brewer said. Carlsberg did not disclose financial details. (Reporting by Ole Mikkelsen, editing by Louise Heavens)
Hypothesis: Most Danish brewers wish to position themselves for future growth",neutral
9,"Premise: Leonard Pilkington (1527–1599) was an English academic and clergyman. A Marian exile, he became Regius Professor of Divinity at Cambridge and Master of St John's College, Cambridge at the start of the reign of Elizabeth I. In his subsequent church career, he followed the way opened when his brother James Pilkington became Bishop of Durham.
Hypothesis: Leonard Pilkington was over 100 years old when he died",contradiction
10,"Premise: The Banks Sidewinder is a land speed record vehicle that was built by Gale Banks Engineering in 2001. Based on a Dodge Dakota pickup truck, the Banks Sidewinder became the fastest pickup ever when it set a speed record of 213.583 mph at Bonneville in October 2001.
Hypothesis: The Banks Sidewinder set a speed record in Bonneville.",entailment
11,"Premise: Film/Text: Red Bull Travis Pastrana returns to the motocross track for some racing and shenanigans with some fast company at Kevin Windham's Mississippi MX paradise. Along with Windham, Travis joined fellow '90s motocross phenom Robbie Reynard, along with whip-connoisseur Brett Cue for an epic weekend of racing, nac-nacs, backflips, and of course, some fifth gear-pinned pond skimming. Is Travis coming back to racing full-time? No. Is he still here to send it? Absolutely.
Hypothesis: Pastrana's first name is Travis.",entailment
12,"Premise: According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.
Hypothesis: NC Articles talk mostly about Beavers",neutral
13,"Premise: How to set up a christmas village<br>Locate the room that is most prepared to receive the christmas village. Is there some room that you want all your visitors to see once they step inside. Perhaps it can be located in an opening room foyer or living area that is located in or near the entrance doorway.
Hypothesis: the room was decorated by joseph",neutral
14,"Premise: Robert Prescott is an American actor who has starred in various roles in film and on television. He is best known for his role as Kent in the 1985 hit comedy film ""Real Genius"". He also starred in the 1984 comedy film ""Bachelor Party"" as Cole Whittier, and appeared in the 1987 Mel Brooks hit comedy ""Spaceballs"" in a cameo as the Sand Cruiser Driver.
Hypothesis: Robert Prescott is an American citizen.",entailment
15,"Premise: He endeared himself to artists by helping them in lean years and following their careers, said Henry Hopkins, chairman of UCLA's art department, director of the UCLA/Armand Hammer Museum and Cultural Center and former director of the Weisman foundation.
Hypothesis: Henry Hopkins has only had one job.",contradiction
16,"Premise: How to compose interesting tweets on twitter<br>Be original. This is the most important way to make your twitter posts interesting. Nobody likes reading the same rehashed material over and over.
Hypothesis: you can tweet using a microwave",contradiction
17,"Premise: The 2017–18 Puebla season is the 70th professional season of Mexico's top-flight football league. The season is split into two tournaments—the Torneo Apertura and the Torneo Clausura—each with identical formats and each contested by the same eighteen teams.The Club will also play Copa MX.Rafael García Torres was named the club head coach on June 5, 2017, taking over for sacked coach José Cardozo.
Hypothesis: The 2017–18 Puebla season is a basketball season",contradiction
18,"Premise: How to recognize distemper symptoms in dogs<br>Look for respiratory tract signs. The first symptoms usually affect the respiratory tract. Your dog may sneeze, cough, or have thick mucus in his nose.
Hypothesis: check your friend for stuff from their breathing systems",entailment
19,"Premise: It is my view that it is a contempt of parliament to have the introduction of a bill so late, knowing full well the timetable in terms of the previous tobacco legislation, Bill C-71, and the time it takes for this parliament to pass Bill C-42, putting it through all the proper stages.
Hypothesis: the timetable for the previous tobacco legislation was unknown.",contradiction
20,"Premise: Supervixens is a 1975 sexploitation film by American filmmaker Russ Meyer. The cast features Meyer regulars Charles Napier, Uschi Digard, and Haji. The film also features Shari Eubank (in a dual role) in one of her only two film roles ever and Christy Hartburg in her only film role ever.
Hypothesis: Christy Hartburg only ever played in one film role.",entailment
21,"Premise: In part that can explain the reason why, although we have implemented free trade agreements, they have not been as good as they can become because the Government of Canada has actually impeded and impaired the ability of the Canadian private sector to be competitive with its counterpart south of the border because it has not done much with removing the interprovincial trade barriers that hamstring them so badly.
Hypothesis: Canadian free trade agreements exist.",entailment
22,"Premise: Maya & Marty was an American television variety show that premiered on NBC on May 31, 2016 and lasted one season. The series was co-hosted by comedians Maya Rudolph and Martin Short, and produced by Lorne Michaels. The show features various comedy sketches, musical performances, and celebrity guests.
Hypothesis: Maya & Marty was co-hosted by comedians Maya Rudolph and Lorne Michaels.",contradiction
23,"Premise: Horsburgh Castle, also known as Horsbrugh Castle or Horsbrugh Tower, is a ruined tower house castle by the River Tweed, on the A72 road from Peebles to Galashiels, near Glentress in the Scottish Borders area of Scotland. The ruins date from the 16th century and was built by the Horsburghs.
Hypothesis: There is a road between Peebles and Galashiels.",entailment
