id,example,Label
0,St Wilfrid's Church Davenham.  St Wilfrid's Church Davenham is located in the village of Davenham Cheshire England. The church is designated by English Heritage as a Grade II* listed building. It is an active Anglican parish church in the diocese of Chester the archdeaconry of Chester and the deanery of Middlewich.,Building
1,St John's Church Birkdale.  St John's Church Birkdale is in St John's Road Birkdale Southport Merseyside England. It is an active Anglican parish church in the deanery of North Meols the archdeaconry of Warrington and the diocese of Liverpool. The church is designated by English Heritage as a Grade II listed building.,Building
2,The Innocent (1976 film).  The Innocent (Italian: L'innocente) was the last film made by Italian director Luchino Visconti. It was released in 1976. It is based on a novel by Gabriele d'Annunzio.,Film
3,St Patrick's College Maynooth.  St Patrick's College Maynooth (Irish: Coláiste Naoimh Phádraig Maigh Nuad) is the National Seminary for Ireland (a Roman Catholic college) and a Pontifical University located in the village of Maynooth 24 km from Dublin Ireland. In 2013 there were approximately 90 men studying for the priesthood at Maynooth 71 resident seminarians and some non residents. The college and seminary are often referred to as Maynooth College.,EducationalInstitution
4,Dudley J. LeBlanc.  Dudley Joseph LeBlanc Sr. known as Coozan Dud LeBlanc (August 16 1894 – October 22 1971) was a colorful Democratic and Cajun member of the Louisiana State Senate whose entrepreneurial talents netted him a fortune through the alcohol-laden patent medicine known as Hadacol. He is also considered the father of the old age pension in Louisiana.,OfficeHolder
5,Jurang Pemisah.  Jurang Pemisah ([ˈdʒuraŋ pəˈmisah]; English: Dividing Canyon) is an Indonesian pop album recorded by Chrisye in 1977. It was Chrisye's first album. Jurang Pemisah was produced and released by Pramaqua Records.After the success of Guruh Gipsy and Lilin-Lilin Kecil Chrisye was approached by Pramaqua records in 1977. They offered him a chance to record his first studio album. Working with Yockie Suryoprayogo he recorded Jurang Pemisah.,Album
6,Vignana Jyothi Institute of Management.  Vignana Jyothi Institute of Management (or VJIM) is a business school located in Hyderabad Andhra Pradesh India. It is an autonomous institution approved by the AICTE for the award of Post Graduate Diploma in Management (PGDM). The institute is ranked among the top 50 B-Schools by rating agencies.,EducationalInstitution
7,Evergreen Newspapers.  Evergreen Newspapers Inc is a publisher of four weekly newspapers and two direct mail shoppers in Evergreen Colorado. It is owned by Landmark Community Newspapers a subsidiary of Landmark Communications.,Company
8,Barry Locke.  Barry Myles Locke (born December 21 1930 in Boston Massachusetts died March 4 2007 in Rockville Maryland) was an American political aide who served as Massachusetts Secretary of Transportation from 1979 until he was indicted for corruption in 1981.,OfficeHolder
9,Michel Rio.  Michel Rio (born in 1945) is a French writer and novelist. Born in Brittany he was raised in Madagascar and currently lives in Paris. He has won several literary awards and has been translated in many languages.,Artist
10,Worldcom PR Group.  Worldcom Public Relations Group is an international network of independently-owned public relations firms with 112 integrated communications agencies in 35 countries.The group was established in 1988 to allow independent firms to serve national and multi-national clients while maintaining the service characteristic of independent agencies.,Company
11,Eomecon.  Eomecon is a monotypic genus of flowering plants in the poppy family containing the single species Eomecon chionantha. Its common names include snow-poppy and dawn-poppy. It is endemic to China.This perennial herb produces stolons from its branching rootstock spreading to form patches on the ground. Its roots are orange. The leaves are all basal borne on bluish petioles up to 30 centimeters long. The leaf blades are heart-shaped or kidney-shaped with wavy scalloped edges.,Plant
12,Drugera santiago.  Drugera santiago is a moth of the Notodontidae family. It is found in north-eastern Ecuador.The length of the forewings is about 22.5 mm. The ground colour of the forewings is a mixture of charcoal grey and silvery white scales. The ground colour of the hindwings is dirty light grey-brown.,Animal
13,Seaca River (Olt).  The Seaca River or Pârâul Sec is a tributary of the Olt River in Romania.,NaturalPlace
14,Fred Miller (American football born 1906).  Fred Miller (January 26 1906 – December 17 1954) was an All American college football offensive tackle. He was elected to the College Football Hall of Fame in 1985. Miller the heir to the Miller Brewing Company was killed in a plane crash with his son on December 17 1954. Miller was a big part to the move of the Braves to Milwaukee.,Athlete
15,Anoectochilus.  Anoectochilus is a genus of about 50 orchids (family Orchidaceae) belonging to the subfamily Orchidoideae. They are sometimes called Jewel orchids because of their attractive foliar venation.,Plant
16,West Branch Area School District.  West Branch Area School District is located in Morrisdale Clearfield County Pennsylvania. It was created in 1958 by the joining of Cooper Township High School and Morris Township High School. The district also includes Karthaus Township and Graham Township. The district extends across the county's eastern border to include West Keating Township in Clinton County. West Branch Area School District encompasses approximately 165 square miles (430 km2).,EducationalInstitution
17,Henry Badowski.  Henry Badowski (born October 1958) is a British multi-instrumentalist songwriter and composer who was a member of several punk rock bands in the 1970s before embarking on a solo career.,Artist
18,Tom Miller (catcher).  Thomas P. Miller (1850 – May 29 1876) nicknamed Reddy was an American Major League Baseball catcher who played a total of 59 games during his two season career. He played four games for the 1874 Philadelphia Athletics and 55 games for the 1875 St. Louis Brown Stockings both of the NAPBBP. He career statistical totals include: 230 at bats 19 runs scored two doubles and a .187 batting average.,Athlete
