id,example,Label
0,"Premise: Ben Franklin was never President.'
Hypothesis: Ben still had a large public following.",neutral
1,"Premise: The guide is structured around the federal acquisition process, and is independent of development methods for information systems.
Hypothesis: The federal acquisition process provides the structure for the guide.",entailment
2,"Premise: One example, already mentioned, was our review of the representation of foreign interests by former very high government officials (U.S.
Hypothesis: No example was mentioned before, we will start from the beginning.",contradiction
3,"Premise: i don't know we have a seven year old it's pretty funny like stay out
Hypothesis: We have a seven year old.",entailment
4,"Premise: you you sound like a young guy and and uh
Hypothesis: You sound like you are in your twenties.",neutral
5,"Premise: You will watch! Evelyn Howard bowed her head. 
Hypothesis: You'll watch me solve this case; Evelyn Howard bowed her head in defiance.",neutral
6,"Premise: uh yeah i have one of these little Zenith laptops which uh the uh everybody here at school has to buy one
Hypothesis: All the students at my school, the University of Alabama, need to buy a zenith laptop to take notes with. ",neutral
7,"Premise: One, other firms spend more.
Hypothesis: Those other firms are able to spend more because they have more money.",neutral
8,"Premise: In 1898, under the Convention of Peking, China leased the New Territories and 235 more islands to Britain for what then seemed an eternity 99 years.
Hypothesis: Britain forced China into giving up islands with their powerful foreign administration.",neutral
9,"Premise: Although GAO may give an agency up to 30 calendar days to comment, GAO may attempt to obtain comments in shorter time frames, depending on the product timing needs of the requester and the complexity of the issues involved.
Hypothesis: GAO gives agencies at least 30 days.",contradiction
10,"Premise: You can spend fascinating hours exploring the covered Hankyu Higashi-dori arcade near the Hankyu stations, less upmarket but no less fascinating than the more famous Shinsaibashi arcade (see below).
Hypothesis: It's better to visit the Hankyu Higashi-dori arcade than the Shinsaibashi arcade if you want to spend less money.",entailment
11,"Premise: just hard finding the time that can be dedicated to that
Hypothesis: Finding the time that can be dedicated to that",entailment
12,"Premise: The old Roman name of Europe's most famous volcano means Unextinguished it is the only active volcano in continental Europe (with those on the nearby islands of Sicily and Stromboli not to be forgotten).
Hypothesis: The only active volcano in continental Europe will soon be extinguished.",neutral
13,"Premise: For a moment he stood rooted to the ground.
Hypothesis: He stood still before he finally started walking again.",neutral
14,"Premise: As a result, after a month-long session only the basics of grammar and the name of the language were decided upon.
Hypothesis: There is an established name and grammar for the language.",entailment
15,"Premise: i've always wanted a masters degree but to get one in in English or anything other than an MBA it's really difficult to do at night
Hypothesis: It's easy to do masters degrees of any kind at night.",contradiction
16,"Premise: S. 556 also does not have an allocation scheme.
Hypothesis: S 556 does include an allocation scheme.",contradiction
17,"Premise: As a result of the program monitoring and evaluation activities these reviews permit, the government has set new, more challenging targets for future performance.
Hypothesis: As a result of the program monitoring and evaluation activities these reviews permit, the government has shut down the program.",contradiction
18,"Premise: She was beginning to understand Sir James's methods.
Hypothesis: Sir James had his peculiarities, but she was a quick study. ",entailment
19,"Premise: Hungry? prompted his father.
Hypothesis: His father didn't say anything to him.",contradiction
20,"Premise: The covered market, built in volcanic stone from Agde with a timber frame, dates back to the 17th century.
Hypothesis: The market has a timber frame and stone walls.",entailment
21,"Premise: Some schools, certainly not all, credit a portion of tuition debt in return for public law service.
Hypothesis: Some schools give you a tuition credit in return for public las swervice.",entailment
22,"Premise: In summer the smaller island is scorched and yellow, with rusty-colored rock and cliff formations.
Hypothesis: In the summer the island is a livid green with gentle hills.",contradiction
23,"Premise: The technology assumptions also have the effect of increasing the availability of cleaner energy supply technologies that reduce the level of emissions per kilowatt-hour of generation.
Hypothesis: The availability of cleaner energy supply technologies will be increased. ",entailment
24,"Premise:  critical design reviews that are supported by completed engineering drawings and production decisions that are supported by reliability testing and statistical process control data.
Hypothesis: Critical design reviews are supported by engineering drawings and product decisions.",entailment
25,"Premise:  ""He never had any patience to lose.
Hypothesis: He was very impatient.",entailment
26,"Premise: The Courthouse Antiques and Craft Market, next to Cocker Bridge, makes an interesting diversion and gives you the opportunity to purchase unusual souvenirs.
Hypothesis: Courthouse Antiques and Craft Market is just your typical grocery store chain.",contradiction
27,"Premise: The others followed.
Hypothesis: The others had followed Jon.",neutral
28,"Premise: Hold your fire, Summerhaye, he remarked jocularly. 
Hypothesis: We just want to ask you some questions.",neutral
29,"Premise: They travel from farm to farm, tending and harvesting fruits and vegetables.
Hypothesis: They tend to fruits and vegetables at several farms.",entailment
30,"Premise: they'll just say oh well you know the Republicans have this election we'll see you in four years
Hypothesis: They are claiming to have won the election for the Democrats.",contradiction
31,"Premise: Apply total cost   Monitor budgets, costs, and schedules eee management principles   Apply variance analysis eee
Hypothesis: If budgets are not monitored, the company will go bankrupt.",neutral
32,"Premise: and i just kept that thing on constantly because i was going English language this is wonderful and and they at least i kind of knew what was going on on the other side of the world and trying to keep up with
Hypothesis: I did not concern myself with events on the other side of the world",contradiction
33,"Premise: never be the same so  i don't know it's  it's really scary and i don't know what to and i don't know what needs to be done you know it seems like there's no room in jails to put them in jail and when they do put them in there you know were i'm taking a business law class at night and the guy that teaches it is a practicing criminal attorney and
Hypothesis: It seems the jails are overcrowded and they don't have any rooms for criminals.",entailment
34,"Premise: It is not like courage or honesty.
Hypothesis: It is unlike courage or honesty.",entailment
35,"Premise: The first stop on the east coast is Beppu perhaps the busiest and certainly the most intense spa town in Japan, with a permanent population of just 150,000 but about 13 million visitors a year.
Hypothesis: The spa town brings in over 15 million visitors a year.",neutral
36,"Premise: Structured Interview An interview in which questions to be asked, their sequence, and the detailed information to be gathered are all predetermined; used where maximum consistency across interviews and interviewees is needed.
Hypothesis: Interviewers can never really be sure what to expect when conducting structured interviews.",contradiction
37,"Premise: 87, Employers' Accounting for Pensions ]
Hypothesis: The employers didn't account for the pensions.",contradiction
38,"Premise:  The tunnel through the great wall leads to a classic quadrangle fit for royal reviews.
Hypothesis: The tunnel through the great wall had been built for emergencies.",neutral
39,"Premise: Appointments will be taken at 4:05 p.m.
Hypothesis: Reservations can be had around 4pm.",entailment
40,"Premise: Doctor Edward didn't mind the assistant lecturer's unpleasant behavior so much, but he did mind the unpleasant behavior of the assistant professor - Ms. Czeslawa Ceracz.
Hypothesis: Dr Edward had no opinion on the professor or the lecturer.",contradiction
41,"Premise: [I]f [a statute's provisions] are so mutually connected with and dependent on each other, as conditions, considerations or compensations for each other, as to warrant a belief that the legislature intended them as a whole, and that, if all could not be carried into effect, the legislature would not pass the residue independently, and some parts are unconstitutional, all the provisions which as thus dependent, conditional or connected, must fall with them.
Hypothesis: The legislature will not pass independently.",entailment
42,"Premise: The area is named after the large salt pond you'll see.
Hypothesis: The salt pond you notice is also the name of the area.",entailment
43,"Premise: Democrats say Republicans who accuse Clinton of wagging the dog are deliberately aiding and comforting the enemy.
Hypothesis: Democrats say Republicans are doing a counterproductive action in this occasion, since they didn't think carefully about it.",neutral
