id,example,Label
0,"Premise: A man wearing a red tie leans against a statue.
Hypothesis: A homeless man leans against a statue.",neutral
1,"Premise: An old man in a blue shirt and white pants glowers by a glass door.
Hypothesis: A man by a door.",entailment
2,"Premise: An oriental woman is handling a tray of fruit and smiling while surrounded by an array of similar trays of fruit in a colorful display.
Hypothesis: There are no fruit in the display.",contradiction
3,"Premise: A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.
Hypothesis: A group shows up to an event to support research on Parkinsons",entailment
4,"Premise: A man without a shirt is standing next to two other men in front of a large boat.
Hypothesis: Guys by a boat.",neutral
5,"Premise: Two children eating food.
Hypothesis: Two sisters likes their food",neutral
6,"Premise: Many cards from a game of Go fish in the foreground including the joker, with a young boy holding additional playing cards in the background.
Hypothesis: Three cards from a game of Go fish in the foreground including the joker, with a young boy holding additional playing cards in the background.",neutral
7,"Premise: Three people are skating around a curved street while onlookers watch them perform.
Hypothesis: Women are watching the skaters perform.",neutral
8,"Premise: A baby in a blue outfit, wrapped in a blanket, is sucking on her pacifier while laying down.
Hypothesis: The baby is wrapped in a blue blanket",neutral
9,"Premise: A woman is in the middle of hitting a tennis ball.
Hypothesis: A man is playing tennis.",contradiction
10,"Premise: A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.
Hypothesis: The burning blue building will turn to dust after an hour.",entailment
11,"Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.
Hypothesis: A group of hikers pause for a break.",entailment
12,"Premise: A man in a blue shirt is at the beach.
Hypothesis: A man in a blue shirt is building a sand castle at the beach",neutral
13,"Premise: Two asian men are dropping trash bag, smiling.
Hypothesis: Men drop trash.",neutral
14,"Premise: Crowds of people walking down street, couple in foreground with umbrella.
Hypothesis: A couple stands together under an umbrella.",entailment
15,"Premise: A female gymnast in a red and blue leotard does a back flip on the balance beam.
Hypothesis: A person is on a boogie board.",contradiction
16,"Premise: A man holding giving a lecture.
Hypothesis: A singer performs in front of a crowd.",contradiction
17,"Premise: Several people wearing foil crowns gathered around a table eating.
Hypothesis: A group of people sat around bathing.",contradiction
18,"Premise: A man jumping in the sand to not step on jellyfish while holding something in his hand.
Hypothesis: The man is jumping to avoid jellyfish.",entailment
19,"Premise: A little girl riding on a man's shoulders.
Hypothesis: A girl rides a woman's shoulders.",contradiction
20,"Premise: A musician is playing a keyboard in a club and it is dark.
Hypothesis: A musician plays a keyboard in a dark club.",entailment
21,"Premise: A bartender is pour a draft beer.
Hypothesis: a bartender pours beer",entailment
22,"Premise: The man in dark clothes and glasses sat on the rock with the baby.
Hypothesis: the man sat on the baby",contradiction
23,"Premise: man in t-shirt and shorts doing a backflip on a sand hill.
Hypothesis: The man is on sand.",entailment
24,"Premise: Boy wearing a red jacket performs a handstand on the grass.
Hypothesis: Boy in a red jacket standing on his hands on the grass.",entailment
25,"Premise: A woman in a blue blouse leans over a pool table with her cue in hand and an eight ball on the table.
Hypothesis: A woman is playing pool.",entailment
26,"Premise: A woman in a black jacket kneeling and pointing.
Hypothesis: A woman is naked.",contradiction
27,"Premise: A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.
Hypothesis: A female with pink clothes on is on a moving vehicle, waving her hands left to right in the air.",neutral
28,"Premise: The chef in the uniform is cooking.
Hypothesis: A chef is cooking stew.",neutral
29,"Premise: A white man taking a photo in front of water.
Hypothesis: A man is in front of water.",entailment
30,"Premise: 2 women are sitting and watching the man who is standing eat a hamburger.
Hypothesis: The two women are wondering what the man is eating.",contradiction
31,"Premise: Two people are sitting while wearing hats and shades.
Hypothesis: Two people are sitting naked.",neutral
32,"Premise: A llama jumps over the pole.
Hypothesis: Dog is participating in a competition, showing his agility training.",contradiction
33,"Premise: The dog is in the snow in front of some trees.
Hypothesis: A dog is in the snow.",entailment
34,"Premise: A red truck is parked next to a burning blue building while a man in a green vest runs toward it.
Hypothesis: The burning blue building has people running towards it.",entailment
35,"Premise: A large competition sailboat is surrounded by other small boats in the middle of the water.
Hypothesis: There are four boats in the middle of the water.",neutral
36,"Premise: A man wearing a colorful wetsuit, line surfs on a deep blue body of water.
Hypothesis: A man is laying in bed.",contradiction
37,"Premise: Six women in what appears to be a roller derby match, with bleachers and onlookers in the background.
Hypothesis: Some people are eating in a quiet cafe.",contradiction
38,"Premise: A man on stage with guitar.
Hypothesis: Music is being performed.",neutral
39,"Premise: A male teen in a white hat looks at his girlfriend at the store.
Hypothesis: The teen is looking for his girlfriend.",entailment
40,"Premise: An elderly man opens a wine bottle while standing behind a bar.
Hypothesis: An old women opens a wine bottle.",contradiction
41,"Premise: A man eyeing a big green wave from shore grabs hold of his surfboard.
Hypothesis: A man on the beach is holding a surfboard.",entailment
42,"Premise: A smiling woman in a black suit is standing in front of an audience in a bookstore or library, holding a book and smiling at them.
Hypothesis: The woman is smiling.",entailment
43,"Premise: A woman in a skirt and cowboy hat and a woman in pink pants with an exposed midriff are walking down the street looking at the shops.
Hypothesis: Hookers are walking down the street.",neutral
44,"Premise: Several adults look on while a young girl plays.
Hypothesis: A young girl is sitting in her chair.",neutral
45,"Premise: A woman wearing a green shirt stands on the railroad tracks and waves on the railroad employee in the booth. 
Hypothesis: A railroad employee stands on the train tracks.",contradiction
46,"Premise: A giant inflatable ball, taller than a man, is chased by two men in orange shirts.
Hypothesis: two men chase a ball",entailment
47,"Premise: When her boyfriend plays with his nose all the time, the girlfriend laughs.
Hypothesis: The girlfriend laughs because her boyfriends plays with his nose all the time.",entailment
48,"Premise: A young child sits on the edge of a sink.
Hypothesis: A little girl sits on a sink edge.",neutral
49,"Premise: A shirtless man in gray pants works at a conveyor belt beside a blue tarp on a boat which is surrounded by gray water.
Hypothesis: A man with clothes on in a  house.",contradiction
50,"Premise: A girl is splashed with water as she plays outdoors with other children.
Hypothesis: Siblings splashing their brother with water.",contradiction
51,"Premise: A young woman and an older man are making burgers at McDonald's.
Hypothesis: Two people are cooking at McDonald's.",entailment
