id,example,Label
0,"Ossessione<br /><br />Luchino Visconti's debut film, this Italian noir is generally credited with launching the Neorealist movement--well, it says so right on the back of the box--and is a sometimes boring, sometimes ridiculous portrait of lonesome individuals in moral flux. Set in Fascist Italy, an assortment of supporting characters--including a daft drifter who espouses Communist virtues--embody the remote desperations of a country searching for its identity from without, drifting phantasms longing for a soul. Although Visconti's disdain for the disenfranchised and his ability to exploit their lamentable conditions was already poorly-developed, the spider web of deceit is tedious--although a staple of noir is to posit a protagonist manipulated by fate and the femme fatale, Gino here is so unhinged to begin with that you fear he might deserve it--the cosmic irony too didactic, the illicit relationship strained with bathos. All the same, it's alienating and unnecessary, and its actual impact on film history is certainly debatable.",negative
1,"Below-average film and acting partly spoiled by its completely predictable story line. Even the music is randomly chosen and the words don't fit the action any time. A scent of ""Pleasantville"" camp hangs around this flick. As a period piece, it's more accurate than not. Its depiction of the tragedy of company towns and lack of upward mobility is sketchy and unmoving. Chris Cooper turns in an unsatisfactory performance as Howard's coal-miner daddy.",negative
2,"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--and succeeds in providing the audience with many characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, and is nothing less than executed perfectly. Plus a look at an amateur filmmaker trying to make his first ""big movie.""",positive
3,"This is probably one of the worst movies ever made. It's...terrible. It's probably best if you don't watch it expecting a gripping plot and something fantastically clever and entertaining, because you're going to be disappointed. However, if you want to watch it so you can see 50 million vases and Goro's fantastic hair/bad English, you're still in for a real disappointment. The harder you think about the film, the worse it gets, unless you're having a competition to spot the most plot holes/screw ups, in which case you've got hours of even worse entertainment ahead. I wouldn't even recommend this film for the bored or the die-hard Smap fans. And even then, the latter should be a bit careful, because Goro's Japanese fans were a bit upset about it, they thought he was selling himself out. (He wasn't really, not when Johnny Kitagawa (who was the executive producer) can do that for him).",negative
4,"This was, so far, the best movie I have seen in my entire life, and I have seen some REALLY great movies. I saw this movie at my local video store, and the cover looked like it could be a decent horror movie. Little did I know that the cover would be the worst part of the movie. Where to start? The filming of the movie was dynamic and interesting. At one point, there is a one-minute scene of no one talking, just a car driving to a ranch on a normal sunny day. Nothing had to happen, they just drove in silence. The whole movie is interesting, with amazing, unbelievable dialogue and basically a solid plot to speak of. If you rent this movie, watch it with some friends and it might make a good comedy. Otherwise, when you see this movie, buy it.",positive
5,"I just saw this last night, it was broadcast on the Canadian Broadcasting Corporation's 'Passionate Eye' series. Although it has been screened recently (Sept. 2003) at the Toronto International Film Festival as well as many others, it is quite an unremarkable film. The filmmakers literally stumbled into the story, being there to make a documentary about Chavez himself. Instead, they found themselves squarely in the middle of events as the coup unfolded. They had unprecedented access to events and people and, for the most part, let the story unfold as it happens. Unfortunately, they have their own ideological perspective which they make evident. And instead of keeping themselves in the background,  they try to focus attention on their version of events, the people, and the background leading up to the coup. As a film, it is not ground-breaking in a stylistic or aesthetic sense, although I think it could have been. We don't get to see what 'embedded' journalism should really be. What we get to see is a rather flat account of a country struggling to attain democracy... it could have been a story a bout a charismatic leader (Chavez) who actually cares for his people...  about power and greed as a coalition of corporate/military/media interests combine to lead a coup of a democratically elected leader... Unfortunately, it falls short of giving us unprecedented access to a historical event as it unfolds.<br /><br />",negative
6,"Set in a middle class neighborhood in the imaginary town of Willard in the 1950s, this dark comedy with a light touch toys with such American obsessions as gun mania and violence, materialism and keeping up with the Joneses, fear of others, slavery, golf, and the disposing of the dead. Yes, it all sounds a bit heavy, but trust me on this, it's nearly as light as a feather.<br /><br />Zombies are featured prominently among the characters. Crucial questions arise, such as: who will become a zombie (90% of the Willard folks choose this final path, while only 10% prefer a traditional funeral)? Who owns how many Zombies to do their bidding like robots (they've become a mark of social status)? And, what is the range of possible relationships that can be worked out between the living and the sort of reincarnated dead? <br /><br />Somehow, director Andrew Currie, who also co-wrote the lively screenplay (with Robert Chomiak and Dennis Heaton), keeps this improbable material percolating along for an hour and a half. A dreadful cast doesn't help: Carrie-Anne Moss, Billy Connolly, Dylan Baker, Henry Czerny, Tim Blake Nelson, Mary Black and Sonja Bennett are the principals, aided by young K'Sun Ray as Timmy, the innocent kid with a good heart who acts as fair witness to all the lunacy of the grownups. (Having seen her only in ""Memento"" and ""The Matrix,"" I had no idea that Ms. Moss had such horrid comedienne chops.) <br /><br />The production design and music are exquisitely 50s, to a fault. Maybe this one isn't for everybody. It surely will be a hard film to beat for my annual Bizarro Award. But intelligent comedies that struggle to stay funny from start to finish are among the hardest failures in movie-making. For me anyway, ""Fido"" isn't a hoot. My grades: 5.5/10 (D-) (Seen on 01/30/07)",negative
7,"This is one of those movies - like Dave, American Dreamer and Local Hero - that loses a viewer's interest time and again. Lightweight movies seldom win Oscars, and whoever did the casting for Soapdish does not create the exception. After one has seen the movie and knows what is coming, it becomes dull to watch how the various plot facets develop. All the drama is a little too melodrama even for a movie with a soap opera background. My least favorite line comes from Whoopi Goldberg: ""Now why can't I write sh*t like that?"" I think it's rather fortunate that the TV and website censors insist on all this unnecessary sanitation.",negative
8,"This film is deeply engrossing. Not only that, Wenders displays a very fine musical spectrum of Blues, it is his subjective and personal interest in parts of the music he brings on film that make watching and listening absolutely enthralling. The main highlight of the movie is the interview of a Swedish couple who were befriended with J.B. Lenoir and show their private video footage as well as tell stories. Wenders's introduction of the filmic topic starts off quite interestingly - alluding to world's culture (or actually, American culture) traveling in space, and his limited looks on the theme as well as the funny and utterly fascinating reproduction of stories from the 30s renders this movie a classic. I didn't expect something so good from him. ",positive
9,"Seeing as Keifer Sutherland plays my favorite character in the history of TV, it was a foregone conclusion i was gonna go to the movies and spend $15 on this. I also think this applies to Eva Longoria fans.<br /><br />The movie revolves around a leak that a Secret Service agent is planning to assassinate the President. As the investigation unfolds, it seems the only likely candidate is the highly decorated Pete (Michael Douglas). Pleading innocence, Pete goes on the fun, fugitive style, to search for the truth.<br /><br />It's shallow, and certainly not spectacular. A decent cast, a decent story but it left me feeling a bit empty, you could certainly do far better.",negative
10,i would have thought that it would be impossible to make an impressive movie without any music. it is. just the pictures. watch out for that picture: anne talking with that little boy benny 'bout the soul. really strong. might make you feel confused.,negative
11,"This has the logical consistency of marshmallows filled with chocolate, and the overall aftertaste is just as tantalizing. <br /><br />Will be used in the 9th circle of Heaven at recreation time. Just plain amazing.<br /><br />I would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than to never watch this appalling drivel again - ever. Great. Great. Great.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese: here it's ONLY cheese - and the excitement factor? Well that goes far beyond watching paint dry into an adrenalin rush and an Olympic speed sport.<br /><br />My brain hurts from trying to work out who OK'd this masterpiece, did they think about the premise? (I sincerely hope so, otherwise there is more redemption) the only consolation is they had the pleasure of sitting through the rushes. Made for TV should not be a synonym for: ""Sure, let the horses bowels run loose across the living rooms! Our audience are idiots!""<br /><br />I was hooked just to know how it could get any better. This is a good sign, folks. <br /><br />Hallmark should be happy for releasing it.<br /><br />I should be proud for watching it.<br /><br />I am happy. I'm off for a long shower.",positive
12,"For those of you who are not aware with the theme that Kusturica continues to explore intermittently in his films--the Western assault on traditional Serbian values--it will be impossible for you to understand his narratives. This continuous theme, expressed through fantasy and outrageous comedy as its vehicle, is one that Kusturica has elected to mandate. Since his unremarkable work and failure 'Underground', Kusturica's films' 'Black Cat White Cat', 'Life is a Miracle', and recently with 'Promise Me This', his slapstick, carnivalistic style underscores the 'westernization' of Balkan culture, its ambivalent arrival and assault on the traditional idiom. In the case of 'Promise Me This', the paradoxical world of city (urban space) and village (traditional idiom) space are contrasted. The world of the city reflects western attributes that have ensconced the spatial and temporal setting; organized crime, sexual exploitation, a ruptured sense of identity and vehement disregard for traditional values--as expressed toward the young kid--villager. The end of the film further exemplifies this notion as we observe a funeral mass and wedding on a one-way dirt road. They are on a collision coarse; appropriately, the wedding, which represents the lifeline and pulse of the village, i.e. traditional values, are about to collide with the funeral mourners, exemplifying the death of tradition within this context. Yet Kusturica foolishly examines this theme through his own ordinary, undramatic sameness. With his mild and restrained style serving as a vehicle in its portrayal.",negative
