id,example,Label
0,What is the only gland in humans that can regenerate itself ?,DESC
1,What is ethylene ?,ENTY
2,Who made the musical plea Be True to Your School ?,HUM
3,What happened in dogtown in 1899 to make that year remembered ?,ENTY
4,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?",LOC
5,What does EKG stand for ?,ABBR
6,What are pomegranates ?,ENTY
7,What does the donation process entail ?,ENTY
8,Where can I find full written draft of CTBT ?,LOC
9,What handicraft requires you to interlace your warp and weft ?,DESC
10,What is the difference between microprocessors & microcontrollers ?,ENTY
11,What country 's capital is Tirana ?,LOC
12,What does JESSICA mean ?,ABBR
13,Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?,HUM
14,What is the name of the Michelangelo painting that shows two hands with fingers touching ?,DESC
15,How much folic acid should a pregnant woman get each day ?,NUM
16,What does the name Melissa mean ?,ENTY
17,What are new computer games for Windows 95 or 98 ?,DESC
18,What is a fear of motion ?,DESC
19,What is Mikhail Gorbachev 's middle initial ?,ABBR
20,What are the unemployment statistics for the years 1965 and 1990 ?,NUM
21,What does RCA stand for ?,ABBR
22,What kind of file has the extension .dbf ?,DESC
23,How long does a pig 's orgasm last ?,NUM
24,What is the fastest-growing comic strip of all time ?,DESC
25,What does the number `` 5 '' stand for on FUBU clothing ?,ABBR
26,Who wrote `` Much Ado About Nothing '' ?,HUM
27,What two countries ' coastlines border the Bay of Biscay ?,LOC
28,How often are brain cells replaced ?,NUM
29,What does the abbreviation AIDS stand for ?,ABBR
30,"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?",HUM
31,What 's the second-largest island in the world ?,LOC
32,What 's an auberge in France ?,ENTY
33,What is Olestra ?,ENTY
34,What was the name of the first Russian astronaut to do a spacewalk ?,HUM
35,What does SIDS stand for ?,ABBR
36,What was William F. Cody 's better-known name ?,HUM
37,What is the S&P 500 used for ?,ENTY
38,What does G.M.T. stand for ?,ABBR
39,What are fingernails made of ?,DESC
40,"What does R.E.M. stand for , as in the rock group R.E.M. ?",ABBR
41,What 's the name of a golf course in Myrtle Beach ?,DESC
42,Who invented silly putty ?,HUM
43,How many people does Honda employ in the U.S. ?,NUM
44,What effect does friction have on perpetual motion ?,ENTY
45,How many sides does an obelisk have ?,NUM
46,What does CNN stand for ?,ABBR
47,What does Playboy title its `` continuing dialog on contemporary issues between Playboy and its readers '' ?,DESC
48,What company tabulates the ballots in voting for the Academy Awards ?,HUM
49,What does BMW stand for ?,ABBR
50,What man-made waterways is 1.76 miles long ?,LOC
51,"Where is the actress , Marion Davies , buried ?",LOC
52,What is the name of the second space shuttle ?,DESC
53,Where is the Keck telescope ?,LOC
54,What is the name of the country which Hitler ruled ?,LOC
55,Where did Victor Hugo spend his exile ?,LOC
56,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .",HUM
57,How much do drugs to treat tuberculosis cost ?,NUM
58,Where do chihuahuas come from ?,ENTY
59,Who won the Superbowl in ?,HUM
60,Who killed Gandhi ?,HUM
61,What does the word LASER mean ?,ABBR
62,"Where can I find information about Bob Barr , representative from Georgia ?",LOC
63,What is the wingspan of a condor ?,NUM
64,On which date is the Ukrainians ' Christmas ?,NUM
65,How many mountains have been named for Presidents in the continental USA ?,NUM
66,What is `` alternative '' anymore ?,ENTY
67,"What is the 401 , K , plan ?",ENTY
68,What is the acronym for the National Bureau of Investigation ?,ABBR
69,Name of King Arthur 's sword ?,DESC
70,What time of year do most people fly ?,NUM
71,What is the current ticket fare from from Cairo to Barbados ?,NUM
72,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?,LOC
73,How many people died because of a smoking problem in 1997 ?,NUM
74,What does the abbreviation cwt. ?,ABBR
75,What is the best distance education university or college ?,HUM
76,"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?",LOC
77,Which is the wealthiest country in the world ?,LOC
78,Why does a woman have to be a virgin to be a nun ?,ENTY
79,What planet did Percival Lovell discover ?,LOC
80,What is the world 's largest distilling company ?,HUM
81,What is the origin of the peace symbol ?,ENTY
82,What else has the swastika stood for ?,ENTY
83,How many pairs of legs does a lobster have ?,NUM
84,What country 's capital is Lagos ?,LOC
85,Who claims to have the greatest show on earth ?,HUM
86,When was Dubai 's first concrete house built ?,NUM
87,What piano company claims its product is the `` Instrument of the immortals '' ?,HUM
88,What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?,DESC
89,What flag flies over Wake Island ?,DESC
90,What nationality were the 123 people who died in the Black Hole of Calcutta ?,LOC
91,What are the first and last letters of the Greek alphabet ?,DESC
92,"What is a fear of odors , body , ?",DESC
93,What are bottle caps with presidents ' pictures inside worth ?,NUM
94,How many American soldiers are stationed in South Korea ?,NUM
95,What does the `` blue ribbon '' stand for ?,ABBR
96,How big is the largest diamond ?,NUM
97,What disease is transmitted by the Anopheles mosquito ?,DESC
98,What is the abbreviated term used for the National Bureau of Investigation ?,ABBR
99,Who led the Normans to victory in the Battle of Hastings ?,HUM
100,What are some good medical sites for information ?,LOC
101,What does the name `` Anthony '' mean ?,ENTY
102,What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?,DESC
103,For what reason did some San Diego schools stop serving apples ?,ENTY
104,Who was the lawyer who represented Randy Steven Craft ?,HUM
105,How do chickens have baby chicks ?,ENTY
106,What does the acronym CPR mean ?,ABBR
107,What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?,HUM
