id,example,Label
0,"Premise: He believed that the new system would improve the organization's ability to compete in the global marketplace.
Hypothesis: The organization is competing in the global marketplace.",entailment
1,"Premise: We were quite surprised to find that the program was not working.
Hypothesis: The program was not working well.",entailment
2,"Premise: ""I'm a pretty simple guy,"" says a 43-year-old guy who's a retired police officer. ""I've got a house, a wife, two kids, and a dog. I'm a family man. I'm not a criminal.""
Hypothesis: The guy is a good guy.",not_entailment
3,"Premise: The European Court of Human Rights in Strasbourg is responsible for the enforcement of the European Convention on Human Rights.
Hypothesis: The European Court of Human Rights is responsible for the enforcement of the European Convention on Human Rights.",entailment
4,"Premise: In 1619, a storm wrecked the English fleet and led to the execution of King James I.
Hypothesis: The storm also led to the execution of the man who was his son.",not_entailment
5,"Premise: ""I'm a woman,"" she said.
Hypothesis: She is a woman.",entailment
6,"Premise: He doesn't have a good memory.
Hypothesis: He has a bad memory.",entailment
7,"Premise: A list of key terms and definitions is provided in the Appendix.
Hypothesis: A list of key terms and definitions is provided.",entailment
8,"Premise: In this respect, the experience of reading a novel is very different from that of watching a movie.
Hypothesis: Reading a novel is more difficult than watching a movie.",not_entailment
9,"Premise: There are two options for taking the ferry: the first is to take the free shuttle bus from the ferry terminal to the centre of the city, and the second is to take the Metro to the city centre.
Hypothesis: The free shuttle bus takes you to the centre of the city, and the Metro takes you to the city centre.",entailment
10,"Premise: But it's a mistake to think that the federal government is the only source of power.
Hypothesis: The federal government is not the only source of power.",entailment
11,"Premise: I'm afraid I don't know, but I'll ask around.
Hypothesis: Tommy was not sure if he knew.",not_entailment
12,"Premise: He was no more than a young man, not yet twenty-five, with a long, slender, handsome face, regular features, and large, dark, restless eyes.
Hypothesis: He was not yet twenty-five, but he was handsome.",entailment
13,"Premise: The task force concluded that the number of days of school missed by students with asthma was probably less than the number of days missed by students with other medical problems.
Hypothesis: Students with asthma miss fewer days of school than students with other medical problems.",not_entailment
14,"Premise: ""I'm a star,"" he said.
Hypothesis: He boasted about himself.",entailment
15,"Premise: The moon was high in the sky, and the beach was deserted.
Hypothesis: The beach was very quiet.",not_entailment
16,"Premise: It's hard to believe that.
Hypothesis: I think it's hard to believe that.",entailment
17,"Premise: The movie is a ""B"" movie, but it's a very good one.
Hypothesis: The movie is a good one.",entailment
18,"Premise: A model of the ocean is more complex than a model of the atmosphere, but it is not as complex as a model of the whole Earth.
Hypothesis: A model of the ocean is more complex than a model of the atmosphere.",entailment
19,"Premise: You'll be there.
Hypothesis: You will be there.",entailment
20,"Premise: The President's Commission on Organized Crime, headed by Judge Edwin Meese III, issued a report in July 1987 that was highly critical of the Reagan administration's handling of organized crime.
Hypothesis: The government can make many decisions.",not_entailment
21,"Premise: That's the only way I can explain it.
Hypothesis: I can't explain it any other way.",entailment
22,"Premise: A notable feature of the ""Palladio Plan"" is the juxtaposition of the two main buildings in the center of the courtyard, which are of equal size and identical in style.
Hypothesis: The two buildings are of equal size and identical in style.",entailment
23,"Premise: The company was not just a large corporation but a corporation that embodied the values of the nation.
Hypothesis: All large corporations have a culture that reflects the values of the nation.",not_entailment
24,"Premise: He is the only one who can solve this problem.
Hypothesis: There is no one else who can solve this problem.",entailment
25,"Premise: This report provides the basis for the establishment of the IFC as a new organization to provide guidance and assistance to the Commission on Security and Cooperation in Europe.
Hypothesis: The IFC was created to assist the Commission on Security and Cooperation in Europe.",entailment
26,"Premise: The growth of the new global economy has created a demand for new, efficient, and environmentally sound technologies.
Hypothesis: Some of these technologies are efficient and environmentally sound.",not_entailment
27,"Premise: The other thing I noticed was that there was a lot of repetition in the language.
Hypothesis: Repetition is not something that should be expected in language.",not_entailment
28,"Premise: This would have been an extremely difficult task, even if the defendant had not attempted to conceal the extent of its actions.
Hypothesis: It would have been difficult to prove that the defendant was not trying to hide something.",not_entailment
29,"Premise: A number of books have been written about the museum's collections
Hypothesis: There are many books about the museum's collections.",entailment
30,"Premise: I have a new credit card.
Hypothesis: You have a new credit card.",not_entailment
31,"Premise: The room was a sea of black, except for the blue neon signs of the two sports bars on either side of the stage.
Hypothesis: The room was a sea of blue neon signs.",not_entailment
32,"Premise: The researchers say that the change in the body's use of fat is a sign of health.
Hypothesis: The body's use of fat is a sign of health.",entailment
33,"Premise: 'I'm OK with that.'
Hypothesis: I am agreeable to that.",entailment
34,"Premise: This is not to say that they are not useful.
Hypothesis: Even though they are useful, they are not necessary.",not_entailment
35,"Premise: 'Well, I think you're right.'
Hypothesis: I agree with you.",entailment
36,"Premise: This type of investment is particularly important for firms that have limited access to capital markets.
Hypothesis: The ability to access capital markets is important for firms that have limited access to capital.",not_entailment
37,"Premise: He said that he was not able to provide the exact amount of the funding, but that it was a significant amount.
Hypothesis: It was a significant amount of money.",entailment
38,"Premise: The next stage is to examine the explanatory structure, using the model to generate a series of testable hypotheses.
Hypothesis: The explanatory structure is being examined.",entailment
39,"Premise: The interplay of nature and culture is like a dance.
Hypothesis: Nature and culture interact in a way that is rhythmic.",entailment
40,"Premise: We are not the only ones who are suffering.
Hypothesis: There are other people who are suffering too.",entailment
41,"Premise: It was very quiet, the only sound was the scratching of the fire on the hearth.
Hypothesis: The only sound was the sound of the fireplace.",entailment
42,"Premise: In the 1990s, the total number of arrests in New York City for murder, rape, robbery, burglary, grand larceny, and auto theft all declined.
Hypothesis: There were more arrests in the 1990s.",not_entailment
43,"Premise: If we can agree that ""national"" means ""inhabited by people of the same race,"" then we can say that there are no national parks in Australia.
Hypothesis: Australia has national parks.",not_entailment
44,"Premise: On the Place de la Bastille, note the Hotel de Londres (at number 3), the Hotel de Bourbon (at number 7), and the Hotel de Bourgogne (at number 10).
Hypothesis: The Hotel de Londres was built in the Place de la Bastille.",entailment
45,"Premise: The truth is that he has no clue what he is talking about.
Hypothesis: He is not smart.",not_entailment
46,"Premise: It is one of the most sacred sites in Egypt, and has been visited by thousands of tourists.
Hypothesis: Tourists visit the most sacred site in Egypt.",entailment
47,"Premise: ""He [Mann] wrote a piece of journalism that is a landmark in American literature,"" says a former editor of the New York Times Book Review.
Hypothesis: Mann's piece of journalism is a landmark in American literature.",entailment
48,"Premise: For example, a review of studies of air pollution in cities in the United States and Europe indicates that in most cases, the risk of mortality from air pollution is about one-third of the risk of mortality from other causes.
Hypothesis: The risk of mortality from air pollution is one-third of the risk of mortality from other causes.",not_entailment
